,src,pt,de,fr,es,ja,zh
0,"Gosh , you took all the word right out of my mouth . Let's go out and get crazy tonight .",""""" Deus, tu tiroste toda a palavra da minha boca. Vamos sair e dar-nos a volta de cabeça esta noite.","Gott, du hast mir das ganze Wort aus dem Mund genommen. Lasst uns heute Abend ausgehen und verrückt werden.",J'aimerais que vous me fassiez le plaisir d'apprendre ce qu'il y a à dire.,"¡Oh, tu has sacado toda la palabra de mi boca, vamos a estar locos esta noche!",ゴッシュ、あなたは私の口からすべての単語を右に取った。,"天啊,你把我所有的字都从嘴里说出来了,我们今晚出去疯狂吧。"
1,"Chicken , please .","Polho, por favor.","Hühner, bitte.","Poulet, merci.","Pollo, por favor.",チキン、お願いします。,"鸡肉,请。"
2,I couldn't agree more !,Eu não poderia concordar mais!,Ich kann nicht mehr zustimmen!,Je suis tout à fait d'accord!,¡No puedo estar más de acuerdo!,これ以上同意できません!,我完全同意!
3,"I know . It wouldn't hurt much to say sorry first . And after that , you can casually mention the problem . I am sure he will cooperate .","Eu sei. Não me faria muito pedir desculpa primeiro. E depois disso, podem mencionar casualmente o problema. Tenho a certeza que ele cooperará.","Ich weiß. Es würde nicht viel schmerzen, zuerst entschuldigen zu sagen. Und danach, können Sie zufällig das Problem erwähnen. Ich bin sicher, er wird zusammenarbeiten.","Je sais. Il ne ferait pas grand mal d'excuser tout d'abord. Et après cela, vous pouvez simplement mentionner le problème. Je suis certain qu'il coopérera.","Lo sé. No me molestaría mucho decir primero que me disculpa. Y después de eso, puedes mencionar casualmente el problema.","私は知っている. それは、最初に申し訳を述べることに多くは傷つけません. そしてその後, あなたはカジュアルに問題を言及することができます. 私は彼が協力することを確信しています.","我知道,先说抱歉没什么大不了,然后你可以随意提到这个问题,我相信他会合作。"
4,That sounds fine . What time shall we meet at the bus stop ?,Isso soa bem. Quando é que nos vamos encontrar na paragem de autocarro?,Das klingt gut. Wann werden wir uns bei der Bushaltestelle treffen?,C'est très bon. À quelle heure nous serons-nous à l'arrêt de bus?,¿Cuándo nos reuniremos en la parada de autobús?,バス停で何時に会おうか?,"那听起来不错,我们什么时候在公共汽车站见面?"
5,What if I don't want to find another girl ?,E se eu não quiser encontrar outra rapariga?,"Was, wenn ich kein anderes Mädchen finden will?",Que faire si je ne veux pas trouver une autre fille?,¿Qué si no quiero encontrar otra chica?,私は別の女の子を見つけたくない場合どうなりますか?,如果我不想找到另一个女孩怎么办?
6,I'm sorry . It's out of stock now . Could you come by again next week ?,Peço desculpa. Está agora fora de stock. Podes voltar a ver na próxima semana?,Ich entschuldige mich. Es ist jetzt ausverkauft. Können Sie nächste Woche wieder kommen?,Je suis désolé. Il est maintenant hors stock. Pouvez-vous venir de nouveau la semaine prochaine?,Me disculpo. Está ya fuera de stock. ¿Podría volver a venir la semana próxima?,申し訳ありませんが、今すぐ在庫切れです。来週また来てくださいか?,"对不起, 现在没有货了. 你能下周再来 吗?"
7,"No , thanks any way .","Não, obrigado de qualquer forma.","Nein, auf jeden Fall danke.","Non, je vous remercie de toute façon.","No, gracias de cualquier manera.",いいえ、どうでもありがとう。,"不,不管怎么说,谢谢。"
8,Not at all . It has a very delicate flavor .,Não de todo. Tem um sabor muito delicado.,Nicht überhaupt. Es hat einen sehr zarten Geschmack.,Pas du tout. Il a un goût très délicat.,No en absoluto. Tiene un sabor muy delicado.,全くありません。それは非常に繊細な味があります。,"一点也不,它的味道很微妙。"
9,That's putting it mildly . My father started shouting at my sister and my mother just glared at her .,Isso é dito suavemente. O meu pai começou a gritar à minha irmã e a minha mãe olhava fixamente para ela.,"Mein Vater fing an, auf meine Schwester zu schreien und meine Mutter starrte nur auf sie.",Mon père a commencé à crier à ma soeur et ma mère s'est simplement tournée vers elle.,Me gustaría que tuvieras un poco más de confianza en mi padre y en mi madre.,私の父は私の妹に叫び始め、私の母はちょうど彼女を見つめました。,"我父亲开始向我妹妹尖叫,我母亲只是盯着她。"
10,"Just look around ? Ah , that's boring .","Basta olhar à volta? Ah, isso é aborrecido.","Schauen Sie sich nur um? Ah, das ist langweilig.","Je n'ai pas le temps de m'en rendre compte, mais je n'ai pas le temps de me rendre compte.",¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡,周りを見てください? ああ、それは退屈です。,"到处看看? 啊, 那太无聊了."
11,"Well , sir , I think I have made a mistake . I will take it back to the kitchen right now .","Bem, senhor, acho que fiz um erro. Vou voltar à cozinha agora mesmo.","Nun, Herr, Ich denke, ich habe einen Fehler gemacht. Ich nehme es zurück in die Küche jetzt.",Je pense que j'ai fait une erreur. Je vais le ramener à la cuisine dès maintenant.,"Bueno, señor, creo que he cometido un error.",さて、先生、私は間違いを犯したと思います。今すぐキッチンに戻ります。,"好吧,先生,我想我犯了一个错误,我现在就把它带回厨房。"
12,I have the same idea as yours .,Tenho a mesma ideia que a vossa.,Ich habe die gleiche Idee wie Ihre.,J'ai la même idée que votre.,Yo tengo la misma idea que tu.,私はあなたのと同じ考えを持っている。,我和你的想法一样。
13,"That ' s for sure . You ' re new , too , huh ?","É isso mesmo. Vocês também são novos, não é?","Das ist sicher. Ihr seid auch neu, huh?","C'est sûr. Vous êtes aussi nouveau, non?","Es cierto, también es nuevo, ¿no?",確かに あなたも 新しくなの?,"那当然了. 你也是新来的, 是 吗?"
14,I also realized this issue . And office automation is essential .,Também percebi esta questão. E a automação dos escritórios é essencial.,Ich erkannte auch diese Frage. Und Büroautomation ist wesentlich.,Je me suis également rendu compte de ce problème. Et l'automatisation des bureaux est essentielle.,También me he dado cuenta de esta cuestión.,私はまた、この問題を認識しました. そして、オフィスオートメーションは不可欠です.,"我也认识到这个问题,办公室自动化是必不可少的。"
15,Let ' s play a game !,Vamos jogar um jogo!,Lasst uns ein Spiel spielen!,Je vais jouer un jeu!,¡Juegamos un juego!,ゲームをしましょう!,让我们来玩一场游戏吧!
16,What are you listening to ? Is that Beethoven or Mozart ?,O que estão a ouvir? É Beethoven ou Mozart?,Was hörst du? Ist das Beethoven oder Mozart?,Qu'est-ce que Beethoven ou Mozart?,¿Qué estás escuchando? ¿Es Beethoven o Mozart?,何を聴いているのですか?ベートーヴェンかモーツァルトですか?,你在听什么? 那是贝多芬还是莫扎特?
17,Can you tell me how to get to the Jade Buddha Temple ?,Conseguem dizer-me como ir ao Templo do Buda Jade?,"Können Sie mir sagen, wie man zum Jade Buddha Tempel kommt?",Pouvez-vous m'expliquer comment se rendre au temple du Jade Buddha?,¿Puede decirme cómo llegar al Templo del Buda Jade?,玉仏寺に行く方法をお教えいただけますか?,你能告诉我怎么去玉佛寺 吗?
18,"Well I ' Ve always been keen on writing , so I became the editor for the University student magazine , which I really loved . Also I volunteered for a group called Shelter , to help the homeless in York .","Bem, eu sempre fui apaixonado por escrever, por isso tornei-me editor da revista universitária de estudantes, que eu realmente adoro. Também me voluntariei para um grupo chamado Refúgio, para ajudar os sem-abrigo em York.","Nun, ich bin immer daran interessiert, zu schreiben, so wurde ich der Herausgeber für die Universität Studentenzeitschrift, die ich wirklich liebte. Auch habe ich sich für eine Gruppe namens Shelter, um die Obdachlosen in York zu helfen.","J'ai toujours été passionné par l'écriture, je suis donc devenu le rédacteur de la revue étudiante de l'Université, que j'ai vraiment aimé.","No, yo siempre he estado muy interesado en escribir, así que me he convertido en el editor de la revista de estudiantes de la Universidad, que realmente me encantaba.","まあ、私はいつも執筆に熱心だったので、私は本当に愛した大学の学生マガジンの編集者になった. また、私はシェルターと呼ばれるグループのためにボランティア, ヨークのホームレスを助けるために.","嗯,我总是热衷于写作,所以我成为大学学生杂志的编辑,我非常喜欢。我还为一个名叫“庇护所”的团体志愿者,帮助纽约的无家可归者。"
19,Will you be voting ?,Vamos votar?,Werden Sie abstimmen?,Votez-vous?,¿Votará usted?,投票しますか?,你会投票吗?
20,OK .,Ok.,OK.,OK.,OK.,OK。,好吧。
